Quantity,Unit_Price,Discount,Cost,Year,Month,Day,Quarter,Is_Weekend,Profit_Margin,Recency,Frequency,Monetary,Avg_Order_Value,Total_Profit,Category_Clothing,Category_Electronics,Category_Furniture,Category_Grocery,Category_Sports,Category_Toys,Region_East,Region_North,Region_South,Region_West,Sub_Category_Apparel,Sub_Category_Beverages,Sub_Category_Chairs,Sub_Category_Dairy,Sub_Category_Educational,Sub_Category_Fitness,Sub_Category_Haircare,Sub_Category_Kids,Sub_Category_Laptops,Sub_Category_Makeup,Sub_Category_Men,Sub_Category_Mobiles,Sub_Category_Outdoor,Sub_Category_Outdoor Games,Sub_Category_Puzzles,Sub_Category_Skincare,Sub_Category_Snacks,Sub_Category_Sofas,Sub_Category_Tables,Sub_Category_Women,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday
3,158.85,0.19,250.91,2023,11,22,4,0,0.35,144,12,10322.11,860.1758333333333,3612.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,433.95,0.06,265.14,2024,7,13,3,1,0.35,68,15,15690.03,1046.002,5491.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,422.44,0.14,1653.01,2024,6,11,2,0,0.35,88,14,14484.22,1034.587142857143,5069.4800000000005,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,228.07,0.18,243.12,2024,10,25,4,0,0.35,30,12,15160.51,1263.3758333333333,5306.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,287.0,0.2,1343.16,2024,3,9,1,1,0.35,53,15,16449.73,1096.6486666666667,5757.42,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,144.78,0.25,635.22,2022,2,27,1,1,0.35,32,9,8394.34,932.7044444444444,2938.02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,165.83,0.12,474.27,2024,4,20,2,1,0.35,57,17,20668.97,1215.8217647058823,7234.15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,141.14,0.2,293.57,2024,11,16,4,1,0.35,45,15,11155.19,743.6793333333334,3904.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,55.61,0.11,225.19,2023,8,11,3,0,0.35,22,23,26375.81,1146.774347826087,9231.54,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,11.1,0.16,36.36,2024,2,26,1,0,0.35,58,12,12121.47,1010.1225,4242.52,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,262.64,0.17,1275.25,2023,1,24,1,0,0.35,96,10,13829.89,1382.989,4840.46,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,328.17,0.03,1448.38,2022,2,21,1,0,0.35,199,19,19915.45,1048.1815789473685,6970.400000000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,175.86,0.16,480.1,2024,4,2,2,0,0.35,184,12,16762.47,1396.8725000000002,5866.86,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4,44.05,0.18,93.91,2024,9,13,3,0,0.35,39,16,23534.03,1470.876875,8236.92,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,496.13,0.26,1193.19,2023,4,10,2,0,0.35,60,26,26855.43,1032.901153846154,9399.39,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,157.46,0.19,331.61,2023,9,7,3,0,0.35,2,13,13360.51,1027.7315384615383,4676.18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,273.93,0.14,918.76,2023,6,15,2,0,0.35,276,12,16614.67,1384.555833333333,5815.14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7,455.96,0.07,1929.4,2024,11,24,4,1,0.35,37,13,16760.02,1289.2323076923078,5866.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4,230.56,0.22,467.58,2023,6,4,2,1,0.35,19,16,20635.06,1289.69125,7222.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8,14.39,0.24,56.87,2023,4,16,2,1,0.35,67,12,12260.8,1021.7333333333332,4291.28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,7.94,0.12,4.54,2024,6,10,2,0,0.351,40,10,7799.73,779.973,2729.91,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,480.48,0.05,2670.27,2023,9,4,3,0,0.35,3,17,16480.15,969.4205882352942,5768.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3,23.03,0.13,39.07,2024,10,14,4,0,0.35,33,13,11840.03,910.7715384615384,4144.01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,415.05,0.1,485.61,2022,2,1,1,0,0.35,199,19,19915.45,1048.1815789473685,6970.400000000001,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,55.36,0.13,125.22,2024,8,31,3,1,0.35,71,14,16464.0,1176.0,5762.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,65.4,0.11,37.84,2024,1,3,1,0,0.35,55,10,13361.51,1336.151,4676.53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8,182.69,0.19,769.49,2023,3,20,1,0,0.35,198,16,14877.84,929.865,5207.24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,65.11,0.12,186.21,2024,4,9,2,0,0.35,92,13,14416.21,1108.9392307692308,5045.67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,267.8,0.04,835.54,2023,12,22,4,0,0.35,22,16,16277.31,1017.331875,5697.04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,66.02,0.09,195.25,2023,11,17,4,0,0.35,60,10,12899.38,1289.938,4514.77,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,469.79,0.01,1511.55,2024,2,22,1,0,0.35,261,10,13310.8,1331.08,4658.78,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,69.9,0.2,36.35,2023,12,13,4,0,0.35,45,12,13082.75,1090.2291666666667,4578.97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,25.73,0.07,77.77,2022,10,16,4,1,0.35,25,11,5319.65,483.6045454545454,1861.87,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,432.18,0.04,2157.44,2023,2,8,1,0,0.35,47,13,20048.06,1542.1584615384616,7016.81,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,159.52,0.23,399.2,2024,9,24,3,0,0.35,98,22,28381.29,1290.0586363636364,9933.45,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,136.84,0.04,768.5,2024,3,4,1,0,0.35,9,16,14442.32,902.645,5054.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,273.79,0.13,309.65,2022,8,23,3,0,0.35,278,11,7804.58,709.5072727272727,2731.61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9,177.73,0.15,883.76,2022,9,22,3,0,0.35,171,11,12349.08,1122.6436363636365,4322.18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,184.74,0.26,266.58,2024,12,2,4,0,0.35,29,14,17884.829999999998,1277.487857142857,6259.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,52.63,0.23,158.05,2024,4,12,2,0,0.35,98,17,18063.38,1062.5517647058823,6322.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,460.23,0.28,1507.71,2023,4,22,2,1,0.35,6,13,14797.33,1138.256153846154,5179.06,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,381.6,0.06,699.47,2022,7,27,3,0,0.35,14,13,9541.13,733.933076923077,3339.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,49.44,0.14,27.64,2022,11,19,4,1,0.35,99,14,16597.45,1185.5321428571428,5809.09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,137.68,0.11,637.18,2022,9,15,3,0,0.35,51,16,16819.34,1051.20875,5886.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,343.53,0.16,562.71,2022,11,14,4,0,0.35,11,13,11086.19,852.7838461538462,3880.15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,270.1,0.29,124.65,2023,8,4,3,0,0.35,94,18,24737.18,1374.2877777777778,8658.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,341.86,0.08,1635.46,2024,11,25,4,0,0.35,36,14,12107.08,864.7914285714286,4237.4800000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,80.71,0.01,311.62,2023,3,11,1,1,0.35,8,14,18890.17,1349.297857142857,6611.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,257.42,0.21,396.56,2024,5,1,2,0,0.35,19,18,13545.74,752.5411111111111,4741.02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,51.85,0.08,217.04,2023,2,8,1,0,0.35,161,10,8460.24,846.024,2961.08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,423.85,0.22,859.57,2022,6,7,2,0,0.35,315,10,8575.53,857.5530000000001,3001.44,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4,224.79,0.07,543.54,2023,11,13,4,0,0.35,14,15,20772.87,1384.858,7270.519999999999,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9,89.44,0.14,449.98,2024,10,29,4,0,0.35,63,5,3114.15,622.83,1089.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,309.38,0.25,1055.76,2023,2,19,1,1,0.35,13,17,17751.79,1044.2229411764706,6213.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6,376.31,0.02,1438.26,2022,11,26,4,1,0.35,97,8,9077.78,1134.7225,3177.2200000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6,321.1,0.3,876.6,2023,11,22,4,0,0.35,48,21,24267.11,1155.5766666666666,8493.48,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,333.0,0.05,616.88,2022,10,3,4,0,0.35,73,14,13008.64,929.1885714285714,4553.03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,99.54,0.01,192.16,2024,3,20,1,0,0.35,71,11,10661.66,969.2418181818182,3731.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,137.6,0.28,128.79,2022,4,25,2,0,0.35,87,15,16013.13,1067.542,5604.59,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,225.54,0.2,117.28,2022,10,23,4,1,0.35,320,9,5912.76,656.9733333333334,2069.48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6,99.74,0.15,330.64,2022,3,25,1,0,0.35,140,12,11578.32,964.86,4052.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,176.5,0.11,306.32,2022,7,18,3,0,0.35,91,17,17252.53,1014.8547058823528,6038.38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,204.32,0.07,494.05,2023,7,2,3,1,0.35,4,19,14762.91,776.9952631578948,5167.01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6,240.46,0.1,844.01,2023,1,17,1,0,0.35,16,10,12123.11,1212.311,4243.09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,12.8,0.01,8.24,2023,3,16,1,0,0.35,165,8,4206.28,525.785,1472.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,174.93,0.05,648.12,2024,6,1,2,1,0.35,5,19,24860.94,1308.4705263157894,8701.32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,388.12,0.15,1286.62,2023,11,18,4,1,0.35,31,15,11401.86,760.124,3990.64,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,411.91,0.23,618.48,2023,9,2,3,1,0.35,22,17,18288.63,1075.8017647058823,6401.04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8,86.02,0.15,380.21,2022,11,22,4,0,0.35,97,14,12202.58,871.6128571428571,4270.9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11.24,0.2,5.84,2023,10,10,4,0,0.35,5,16,19681.75,1230.109375,6888.62,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,142.57,0.02,454.08,2022,8,2,3,0,0.35,296,15,11572.96,771.5306666666667,4050.54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,69.06,0.19,145.44,2024,10,15,4,0,0.35,77,12,7146.42,595.535,2501.23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6,367.63,0.03,1390.75,2023,6,11,2,1,0.35,198,16,14877.84,929.865,5207.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,303.08,0.03,191.09,2022,1,31,1,0,0.35,1,14,12593.61,899.5435714285715,4407.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,52.98,0.29,171.15,2023,6,15,2,0,0.35,119,13,10866.88,835.9138461538461,3803.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8,139.41,0.21,572.7,2023,12,3,4,1,0.35,99,15,16736.17,1115.7446666666665,5857.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5,28.93,0.04,90.26,2024,9,26,3,0,0.35,53,14,16765.35,1197.525,5867.87,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,102.59,0.28,432.11,2022,1,14,1,0,0.35,11,13,11086.19,852.7838461538462,3880.15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,45.81,0.05,254.59,2022,7,4,3,0,0.35,250,14,19092.42,1363.7442857142855,6682.360000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,324.58,0.16,177.22,2023,4,1,2,1,0.35,2,16,20012.44,1250.7775,7004.349999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,38.28,0.27,108.99,2022,9,21,3,0,0.35,113,17,19789.89,1164.111176470588,6926.46,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,304.42,0.06,744.0,2024,11,10,4,1,0.35,51,16,15776.99,986.061875,5521.93,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4,180.64,0.07,436.79,2023,6,20,2,0,0.35,43,16,14791.39,924.461875,5176.98,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,385.65,0.28,541.45,2022,8,15,3,0,0.35,58,13,18368.39,1412.9530769230769,6428.92,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,214.09,0.19,789.03,2023,5,28,2,1,0.35,26,16,19930.49,1245.655625,6975.66,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,363.19,0.28,509.92,2023,12,17,4,1,0.35,49,12,11939.42,994.9516666666668,4178.79,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,189.39,0.18,605.67,2022,10,4,4,0,0.35,120,10,12561.57,1256.157,4396.53,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,117.77,0.13,466.19,2022,9,9,3,0,0.35,13,11,12330.55,1120.959090909091,4315.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,345.23,0.04,1077.12,2023,2,16,1,0,0.35,1,14,12593.61,899.5435714285715,4407.76,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,160.97,0.25,156.95,2022,9,29,3,0,0.35,77,12,7146.42,595.535,2501.23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9,315.12,0.07,1714.41,2022,2,9,1,0,0.35,81,19,18120.29,953.6994736842106,6342.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,317.98,0.01,1432.34,2024,11,19,4,0,0.35,42,10,16435.14,1643.514,5752.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,196.06,0.21,805.42,2024,4,15,2,0,0.35,7,21,28504.63,1357.3633333333337,9976.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,496.85,0.17,1072.2,2024,12,3,4,0,0.35,28,14,10137.13,724.0807142857142,3548.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,115.12,0.08,550.73,2023,7,19,3,0,0.35,90,16,16360.83,1022.551875,5726.28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,85.97,0.14,240.29,2022,4,16,2,1,0.35,54,9,10187.31,1131.9233333333332,3565.57,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,281.3,0.07,340.09,2024,6,13,2,0,0.35,187,11,9940.25,903.6590909090908,3479.09,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,7.09,0.22,7.19,2023,9,11,3,0,0.35,4,12,14181.92,1181.8266666666666,4963.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,349.56,0.02,890.68,2022,4,24,2,1,0.35,41,13,13036.13,1002.7792307692308,4562.64,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,144.47,0.22,439.48,2024,7,23,3,0,0.35,161,11,12873.49,1170.317272727273,4505.72,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,253.88,0.13,287.14,2022,7,2,3,1,0.35,43,16,13247.45,827.9656249999999,4636.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,72.99,0.13,330.21,2024,8,5,3,0,0.35,40,14,16458.69,1175.6207142857145,5760.52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,36.87,0.06,90.11,2023,6,14,2,0,0.35,79,15,19462.39,1297.4926666666663,6811.84,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,163.72,0.29,453.34,2024,10,25,4,0,0.35,17,14,13706.12,979.0085714285716,4797.15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,309.71,0.04,1159.55,2022,11,7,4,0,0.35,19,15,16592.37,1106.158,5807.33,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,300.34,0.03,378.73,2023,5,10,2,0,0.35,47,10,16851.3,1685.13,5897.97,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,65.18,0.01,335.55,2023,10,24,4,0,0.35,18,11,13164.39,1196.7627272727273,4607.54,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,319.06,0.06,779.79,2022,3,12,1,1,0.35,29,12,15397.23,1283.1025,5389.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4,118.33,0.16,258.43,2023,8,12,3,1,0.35,3,11,11711.08,1064.6436363636365,4098.88,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,7.72,0.0,10.04,2024,10,15,4,0,0.35,16,15,19069.2,1271.28,6674.21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
